用例ID,模块,菜单1,标题,测试步骤,预期结果
TC-001,储备项目,申报项目,验证所有下拉选择类字段（重点评审标识、二级项目目录、支出项目类别、一级项目目录、资金管理处室、业务年度）均支持必选且禁止空提交,"1. 不选择任何下拉选项，直接点击‘保存’或‘提交’按钮
2. 观察页面反馈","1. 提交操作被阻止，无后台请求发出
2. 每个未选择的必填下拉框旁显示红色提示文字‘请选择XXX’
3. 页面焦点自动定位至第一个未填写的下拉框"
TC-002,储备项目,申报项目,验证预算单位和业务年度为只读带入字段，不可编辑且显示值与上游上下文一致,"1. 检查‘预算单位’输入框是否为灰色禁用状态，且显示值为‘XX市财政局’
2. 检查‘业务年度’下拉框是否为只读/禁用状态，且显示值为‘2025’
3. 尝试手动修改这两个字段（如通过开发者工具赋值、粘贴、键盘输入）","1. ‘预算单位’字段显示正确且不可编辑（disabled/readonly属性生效）
2. ‘业务年度’字段显示正确且不可编辑，下拉菜单无法展开
3. 所有绕过前端限制的修改均不生效；提交时仍使用原始带入值"
TC-003,储备项目,申报项目,验证金额类字段（年初预算数、调整后预算数、变动预算数、分年支出计划、单位申报数、财政审核数、项目总金额）支持万元单位、千分位分隔、两位小数，且数值范围合理,"1. 在‘年初预算数’中输入‘9999999999.99’并失焦
2. 输入‘-100.00’
3. 输入‘100,000.000’（三位小数）
4. 输入‘abc’
5. 输入‘100,000’（无小数）","1. 输入合法最大值后保留格式：‘9,999,999,999.99’，校验通过
2. 输入负数时自动清空或提示‘金额不能为负’
3. 自动修正为两位小数：‘100,000.00’
4. 非数字输入被过滤，字段留空或显示错误提示
5. 自动补全为‘100,000.00’，符合万元单位惯例"
TC-004,储备项目,申报项目,验证项目总金额为只读汇总字段，实时等于‘单位（部门申报数）’+‘财政审核数’之和（若存在多行则按规则累加）,"1. 修改‘单位（部门申报数）’为‘120,000.00’
2. 修改‘财政审核数’为‘80,000.00’
3. 观察‘项目总金额’变化
4. 清空‘单位（部门申报数）’字段","1. ‘单位（部门申报数）’成功更新为‘120,000.00’
2. ‘财政审核数’成功更新为‘80,000.00’
3. ‘项目总金额’实时更新为‘200,000.00’（120,000.00 + 80,000.00）
4. ‘项目总金额’变为‘80,000.00’（0 + 80,000.00），且字段仍为只读"
TC-005,储备项目,申报项目,验证‘民生实事’字段为单选开关型控件（如复选框/开关），默认值为1（启用），且提交后服务端接收值为布尔或整数1/0,"1. 关闭‘民生实事’开关/取消勾选
2. 提交表单
3. 查看网络请求payload中‘minsheng_shishi’字段值","1. 开关状态切换为关闭，UI视觉反馈明确
2. 表单可正常提交，无校验拦截
3. 请求体中该字段值为0（或false），非空字符串/undefined"
TC-006,储备项目,申报项目,验证‘项目名称’字段长度限制与内容合规性（含中文、英文、下划线、数字，禁止特殊字符及超长输入）,"1. 输入50个汉字（如‘一二三四…’）
2. 输入‘检验检测费@专用设备’
3. 输入‘检验检测费_专用设备_2025_Q1’（共26字符）
4. 输入101个字符","1. 允许输入，但超出系统限制长度（假设≤50）时应截断或提示‘最多50个字符’
2. 输入@时被实时过滤或失焦后提示‘仅支持中文、英文、数字、下划线’
3. 合法输入，完整保留
4. 自动截断至50字符或弹出提示‘长度超出限制’"
TC-007,储备项目,申报项目,验证‘起始时间’‘项目期限’‘项目优先级次’‘基建项目标识’‘是否科研项目’‘三保标识’等字段为展示型‘—’占位符，不可编辑且无交互响应,"1. 尝试点击‘起始时间’区域
2. 尝试双击‘项目期限’
3. 使用Tab键导航至‘是否科研项目’并按Space/Enter
4. 检查元素是否含input/select等可编辑标签","1. 无日历弹出，无焦点样式变化
2. 无编辑态出现，内容不进入可编辑模式
3. 无状态切换，无事件触发
4. DOM中对应字段为span/div标签，无form控件属性（如name、required）"
TC-008,储备项目,申报项目,验证‘返回’按钮功能：点击后准确跳转至‘申报项目 / 实施项目 / 储备项目’三级导航页，且不丢失当前未保存数据（提供离开前确认）,"1. 点击页面顶部或底部‘返回’按钮
2. 在浏览器原生返回按钮上执行相同操作
3. 观察页面行为","1. 弹出提示框：‘当前有未保存的修改，确定要离开吗？’，含‘离开’和‘取消’按钮
2. 点击‘取消’后停留在当前页，数据保留
3. 点击‘离开’后跳转至‘申报项目 / 实施项目 / 储备项目’聚合页（非上一页历史）"
TC-009,储备项目,申报项目,"验证金额字段千分位与小数点本地化适配（如中文环境显示‘100,000.00’，非‘100.000,00’）","1. 页面加载后检查所有金额字段初始显示格式
2. 修改‘年初预算数’为‘1234567.89’并失焦","1. 初始值显示为‘100,000.00’（逗号分节，英文句点）
2. 修改后显示为‘1,234,567.89’，符合中文环境下数字格式惯例"
TC-010,储备项目,申报项目,验证‘上年情况’与‘本年情况’区域字段命名一致性及逻辑隔离（如‘调整后预算数’属于上年，不可影响本年字段计算）,"1. 修改‘上年情况’→‘调整后预算数’为‘150,000.00’
2. 观察‘本年情况’各字段及‘项目总金额’是否变化
3. 修改‘本年情况’→‘变动预算数’为‘200,000.00’","1. ‘上年情况’字段独立更新成功
2. ‘本年情况’字段及‘项目总金额’保持不变，证明数据域隔离
3. ‘项目总金额’按本年字段重新计算（如联动单位申报数/财政审核数），不受上年字段干扰"
