用例ID,模块,菜单1,菜单2,标题,测试步骤,预期结果
TC-001,预算编制,预算三合一-单位信息管理,预算三合一-人员信息管理,验证日常动态版本单位信息维护后，进入预算三合一单位信息页触发版本不一致提示,"1. 登录系统，选择年度2026，进入预算三合一模块 → 单位信息页面；
2. 选择单位A；
3. 观察页面是否弹出提示框。","1. 页面加载完成后，立即弹出提示：'日常动态维护版本基础信息已变化，请及时提取预算编制版本基础信息！'；
2. 提示框为模态弹窗，含确认按钮；
3. 其他功能区域不可操作，直至用户点击确认。"
TC-002,预算编制,预算三合一-单位信息管理,预算三合一-人员信息管理,验证执行单位信息提取后，再次进入单位信息页不再显示版本不一致提示,"1. 切换至其他单位后，再切回单位A；
2. 或刷新单位信息页面；
3. 观察是否再次弹出版本不一致提示。","1. 页面正常加载，无任何版本不一致提示弹窗；
2. 单位A信息在预算三合一中正确展示（含刚维护的新增单位）；
3. BAS_YSBZ_UPDATE_TIME时间戳已更新且大于BAS_RCDTWH_UPDATE_TIME。"
TC-003,预算编制,预算三合一-单位信息管理,预算三合一-人员信息管理,验证人员信息提取时，源版本按basic.actualYear参数配置正确选取（配置为2025）,"1. 进入预算三合一 → 人员信息V3页面；
2. 选择单位A；
3. 点击【提取】按钮；
4. 检查后端提取接口请求参数；
5. 查询预算编制版本2026ysbz中是否同步P1。","1. 提取接口调用URL中 version=2026ysbz，version_type=per_ysbz；
2. 后端日志/数据库确认提取逻辑读取源表为2025rcdtwh；
3. P1成功同步至2026ysbz，状态为有效；
4. 2026rcdtwh中不存在的人员未被误同步。"
TC-004,预算编制,预算三合一-单位信息管理,预算三合一-人员信息管理,验证人员信息提取时，源版本在basic.actualYear为空时默认使用登录年度,"1. 进入预算三合一 → 人员信息V3页面；
2. 选择单位A；
3. 点击【提取】按钮；
4. 检查后端提取接口请求参数及实际数据源；
5. 查询2026ysbz中是否包含P2。","1. 提取接口调用中 version=2026ysbz，version_type=per_ysbz；
2. 后端实际从2026rcdtwh读取数据；
3. P2成功同步至2026ysbz；
4. basic.actualYear为空时未发生空指针或默认值异常。"
TC-005,预算编制,预算三合一-单位信息管理,预算三合一-人员信息管理,验证人员信息提取完整同步新增、修改、删除三种状态数据,"1. 进入人员信息V3页面，选择单位A；
2. 点击【提取】按钮；
3. 提取完成后，查询2026ysbz中P3、P4、P5的状态及字段值；
4. 对比P4姓名字段是否为'李四'；
5. 检查P5是否在2026ysbz中状态为'已删除'或逻辑删除标识为true。","1. P3在2026ysbz中存在且为新增状态；
2. P4在2026ysbz中姓名字段为'李四'，其他字段与2025rcdtwh最新值一致；
3. P5在2026ysbz中存在且状态字段/删除标识与2025rcdtwh一致（即体现删除操作）；
4. 无遗漏、无冗余人员同步。"
TC-006,预算编制,预算三合一-单位信息管理,预算三合一-人员信息管理,验证单位信息提取按钮仅在basic.agency_version_type=ysbz或czgy时可用，否则禁用并提示,"1. 查看单位信息页面右上角【提取】按钮状态；
2. 尝试点击该按钮；
3. 修改参数为'ysbz'后刷新页面，再次观察按钮状态。","1. 【提取】按钮置灰且不可点击；
2. 点击无任何接口调用，无弹窗，无报错；
3. 修改参数并刷新后，按钮变为可用状态（高亮可点击）；
4. 控制台无JS错误，UI无样式异常。"
TC-007,预算编制,预算三合一-单位信息管理,预算三合一-人员信息管理,验证附件同步功能：日常动态版本上传的附件在预算编制版本中可查看,"1. 进入预算三合一 → 单位信息页面，选择单位A；
2. 点击【提取】按钮；
3. 提取成功后，在单位A详情页点击【附件】标签页；
4. 查看附件列表。","1. file1.pdf出现在附件列表中；
2. 文件名、大小、上传时间（来自2025rcdtwh）均正确显示；
3. 点击下载可正常获取原始文件；
4. 附件元数据中version字段指向2025rcdtwh，非2026ysbz。"
TC-008,预算编制,预算三合一-单位信息管理,预算三合一-人员信息管理,验证单位信息提取接口version参数构造符合规则（登录年度+agency_version_type值）,"1. 打开浏览器开发者工具，切换到Network标签；
2. 点击【提取】按钮；
3. 找到POST /bgt-basic-server/seBasAgency/extract请求；
4. 检查URL Query参数中version值。","1. 请求URL中包含 version=2026ysbz；
2. version_type=agency_ysbz；
3. Body中agency_code为所选单位编码数组；
4. 无多余或缺失参数。"
TC-009,预算编制,预算三合一-单位信息管理,预算三合一-人员信息管理,验证人员信息提取接口固定参数audit_id=0、isPromptConfirm=1、version_type=per_ysbz,"1. 打开浏览器开发者工具，切换到Network标签；
2. 点击【提取】按钮；
3. 找到POST /bgt-basic-server/seBasAgency/extract请求；
4. 检查URL Query参数。","1. 请求URL中包含 audit_id=0；
2. 包含 isPromptConfirm=1；
3. 包含 version_type=per_ysbz；
4. version=2026ysbz；
5. 无audit_id=1、isPromptConfirm=0等错误值。"
TC-010,预算编制,预算三合一-单位信息管理,预算三合一-人员信息管理,验证切换不同单位时，提示查询接口被重新调用且结果准确,"1. 在单位信息页面下拉选择单位B；
2. 观察Network中是否发起新的getReExtractYsbzPrompt请求；
3. 检查响应data字段是否为空；
4. 再次切回单位A，确认提示是否重现。","1. 切换单位B时，触发GET /seBasAgency/getReExtractYsbzPrompt?agencyCode=B&menuid=xxx；
2. 响应data为空或null，无提示弹窗；
3. 切回单位A时，再次触发对应A的提示查询接口；
4. data返回提示文本，弹窗重现。"
