用例ID,模块,菜单1,菜单2,标题,测试步骤,预期结果
TC-001,用款计划管理,用款计划额度录入(资金)(省本级) ,(单位资金(朝阳)),验证指标文号字段默认显示自动生成值且可编辑（平台配置为可编辑）,"1. 进入用款计划额度录入页面（单位资金(朝阳)）
2. 观察‘指标文号’输入框的初始值
3. 尝试手动修改该字段内容为‘朝阳县财政局(本级) [2026] 0210号’
4. 点击‘保存’按钮","1. ‘指标文号’字段显示默认值（如‘朝阳县财政局(本级) [2026] 0209号’）
2. 字段处于可编辑状态，光标可聚焦、支持键盘输入
3. 修改后内容成功保留，无校验拦截
4. 保存成功，系统未报错，后续可查询到该指标文号"
TC-002,用款计划管理,用款计划额度录入(资金)(省本级) ,(单位资金(朝阳)),验证指标文号字段在平台配置为不可编辑时禁止修改,"1. 进入用款计划额度录入页面
2. 观察‘指标文号’字段状态（是否置灰/禁用/仅显示）
3. 尝试双击、Tab切换至该字段并输入字符
4. 尝试粘贴新内容","1. ‘指标文号’字段显示默认值（如‘朝阳县财政局(本级) [2026] 0209号’）
2. 字段为只读状态（视觉上置灰或无焦点响应）
3. 无法通过键盘输入任何字符
4. 粘贴操作无效，原值保持不变"
TC-003,用款计划管理,用款计划额度录入(资金)(省本级) ,(单位资金(朝阳)),验证业务处室字段默认值取预算单位所属业务处室（行政政法股）,"1. 在用款计划额度录入页面，确认‘预算单位’已选择为‘007001 朝阳县财政局(本级)’
2. 观察‘业务处室’字段的默认值",1. ‘业务处室’字段自动填充为‘行政政法股’，且为可选下拉框中的已选项
TC-004,用款计划管理,用款计划额度录入(资金)(省本级) ,(单位资金(朝阳)),验证资金管理处室字段存在且默认值与业务处室一致,"1. 进入用款计划额度录入页面
2. 查找并定位‘资金管理处室’字段
3. 确认其是否为下拉选择框
4. 观察其默认值是否与‘业务处室’一致","1. 页面中存在‘资金管理处室’字段，标签清晰可见
2. 该字段为下拉选择框，支持点击展开
3. 默认值为‘行政政法股’，与‘业务处室’字段当前值完全一致"
TC-005,用款计划管理,用款计划额度录入(资金)(省本级) ,(单位资金(朝阳)),验证资金管理处室字段可独立修改且不影响业务处室字段,"1. 点击‘资金管理处室’下拉框
2. 从选项中选择另一有效值（如‘国库股’）
3. 点击‘业务处室’下拉框，观察其值是否变化
4. 点击‘保存并送审’","1. 下拉框正常展开，包含多个可选项
2. 选择后‘资金管理处室’字段值更新为‘国库股’
3. ‘业务处室’字段值仍为‘行政政法股’，未联动变更
4. 保存并送审成功，无校验失败提示"
TC-006,用款计划管理,用款计划额度录入(资金)(省本级) ,(单位资金(朝阳)),验证生成指标时业务主管处室取值为录入界面业务处室字段值,"1. 在指标管理模块或历史指标查询页，定位到本次生成的指标记录
2. 查看该指标详情中‘业务主管处室’字段值",1. ‘业务主管处室’字段值为‘行政政法股’，与录入界面所选一致
TC-007,用款计划管理,用款计划额度录入(资金)(省本级) ,(单位资金(朝阳)),验证生成指标时资金管理处室取值为录入界面资金管理处室字段值,"1. 在指标管理模块或历史指标查询页，定位到本次生成的指标记录
2. 查看该指标详情中‘资金管理处室’字段值",1. ‘资金管理处室’字段值为‘国库股’，与录入界面所选一致
TC-008,用款计划管理,用款计划额度录入(资金)(省本级) ,(单位资金(朝阳)),验证指标文号为空时保存失败并给出明确提示,"1. 清空‘指标文号’字段内容
2. 填写其余必填字段（如预算单位、资金性质、收入明细等）
3. 点击‘保存’按钮","1. 系统阻止保存
2. 显示明确提示：‘指标文号不能为空’或类似校验信息
3. 光标自动聚焦到‘指标文号’字段"
TC-009,用款计划管理,用款计划额度录入(资金)(省本级) ,(单位资金(朝阳)),验证指标文号超长输入（>50字符）时前端截断或后端拒绝,"1. 在‘指标文号’字段输入51个ASCII字符（如连续A重复51次）
2. 点击‘保存’
3. 若保存成功，再查询该指标详情中指标文号字段值","1. 输入允许（前端不限制），但提交后
2. 保存失败并提示‘指标文号长度不能超过50个字符’
3. 或保存成功但数据库存储被截断为前50字符，且系统日志记录警告"
TC-010,用款计划管理,用款计划额度录入(资金)(省本级) ,(单位资金(朝阳)),验证业务处室与资金管理处室均为空时保存失败,"1. 将‘业务处室’下拉设为‘请选择’
2. 将‘资金管理处室’下拉设为‘请选择’
3. 填写其余必填字段
4. 点击‘保存’","1. 系统阻止保存
2. 提示至少一项处室字段未选择，如‘业务处室和资金管理处室均不能为空’
3. 或分别提示两个字段各自校验失败"
